T0005877197,3
T0005877198,1
T0005877199,3
T0005877200,2
T0005877201,1
T0005877203,2
T0005877204,2
T0005877205,2
T0005877206,3
T0005877208,2
T0005877212,1
T0005877213,2
T0005877215,1
T0005877218,2
T0005877219,1
T0005877220,1
T0005877221,2
T0005877222,3
T0005877224,2
T0005877225,2
T0005877227,3
T0005877228,2
T0005877231,2
T0005877232,2
T0005877234,3
T0005877235,1
T0005877236,1
T0005877240,2
T0005877241,2
T0005877244,2
T0005877247,1
T0005877248,1
T0005877249,3
T0005877250,3
T0005877251,3
T0005877252,3
T0005877253,2
T0005877254,2
T0005877257,2
T0005877258,2
T0005877259,2
T0005877261,1
T0005877262,2
T0005877263,2
T0005877266,1
T0005877267,3
T0005877269,1
T0005877274,3
T0005877275,2
T0005877277,1
T0005877279,1
T0005877280,3
T0005877281,1
T0005877283,2
T0005877284,1
T0005877286,1
T0005877288,2
T0005877289,3
T0005877290,1
T0005877293,2
T0005877294,3
T0005877296,1
T0005877297,2
T0005877298,1
T0005877301,3
T0005877302,1
T0005877303,3
T0005877304,2
T0005877307,2
T0005877308,1
T0005877309,1
T0005877313,1
T0005877314,3
T0005877316,3
T0005877318,1
T0005877319,3
T0005877321,3
T0005877322,3
T0005877324,1
T0005877325,1
T0005877326,3
T0005877327,3
T0005877330,3
T0005877332,1
T0005877334,2
T0005877335,2
T0005877340,2
T0005877341,1
T0005877344,2
T0005877345,1
T0005877347,1
T0005877349,2
T0005877352,1
T0005877353,2
T0005877355,2
T0005877356,1
T0005877357,1
T0005877359,3
T0005877360,3
T0005877361,1
T0005877362,1
T0005877363,1
T0005877364,2
T0005877365,2
T0005877367,1
T0005877368,1
T0005877371,1
T0005877374,2
T0005877377,2
T0005877378,1
T0005877381,2
T0005877383,2
T0005877384,1
T0005877385,1
T0005877389,2
T0005877390,1
T0005877392,3
T0005877394,1
T0005877395,2
T0005877397,1
T0005877398,2
T0005877399,1
T0005877400,1
T0005877401,2
T0005877402,2
T0005877403,1
T0005877405,2
T0005877410,1
T0005877413,1
T0005877414,3
T0005877416,2
T0005877417,1
T0005877418,1
T0005877420,3
T0005877421,1
T0005877424,2
T0005877425,2
T0005877429,2
T0005877430,2
T0005877431,1
T0005877433,1
T0005877434,1
T0005877437,2
T0005877439,2
T0005877441,1
T0005877442,1
T0005877443,1
T0005877444,3
T0005877446,2
T0005877447,2
T0005877448,1
T0005877449,2
T0005877451,2
T0005877452,1
T0005877454,1
T0005877459,1
T0005877460,1
T0005877462,1
T0005877464,2
T0005877465,1
T0005877466,1
T0005877467,1
T0005877470,3
T0005877474,1
T0005877476,3
T0005877477,1
T0005877478,2
T0005877479,1
T0005877481,2
T0005877482,2
T0005877483,1
T0005877485,1
T0005877486,2
T0005877489,2
T0005877490,3
T0005877491,1
T0005877492,1
T0005877493,3
T0005877495,3
T0005877503,2
T0005877504,1
T0005877506,1
T0005877507,1
T0005877508,1
T0005877509,3
T0005877511,2
T0005877513,2
T0005877518,2
T0005877519,1
T0005877520,2
T0005877521,1
T0005877522,2
T0005877523,1
T0005877525,3
T0005877526,2
T0005877527,3
T0005877528,1
T0005877531,3
T0005877533,2
T0005877535,2
T0005877536,1
T0005877538,1
T0005877539,3
T0005877540,1
T0005877542,1
T0005877543,3
T0005877544,2
T0005877548,2
T0005877550,1
T0005877551,1
T0005877552,1
T0005877554,2
T0005877558,2
T0005877560,1
T0005877561,3
T0005877562,1
T0005877563,2
T0005877567,3
T0005877570,1
T0005877571,1
T0005877572,1
T0005877576,3
T0005877577,2
T0005877578,3
T0005877580,3
T0005877581,2
T0005877585,2
T0005877587,3
T0005877588,1
T0005877590,3
T0005877591,1
T0005877592,1
T0005877595,2
T0005877596,1
T0005877597,2
T0005877598,2
T0005877600,2
T0005877601,1
T0005877602,3
T0005877603,1
T0005877606,3
T0005877607,2
T0005877608,3
T0005877609,1
T0005877610,1
T0005877611,2
T0005877612,2
T0005877614,3
T0005877615,2
T0005877616,3
T0005877618,2
T0005877620,2
T0005877622,1
T0005877623,2
T0005877626,2
T0005877627,1
T0005877628,3
T0005877632,2
T0005877633,2
T0005877634,2
T0005877636,1
T0005877639,2
T0005877640,1
T0005877642,3
T0005877643,3
T0005877644,1
T0005877645,1
T0005877646,2
T0005877649,1
T0005877651,2
T0005877652,1
T0005877654,3
T0005877655,2
T0005877657,1
T0005877659,1
T0005877661,2
T0005877663,2
T0005877667,1
T0005877668,2
T0005877671,2
T0005877674,1
T0005877675,3
T0005877676,1
T0005877677,3
T0005877678,1
T0005877679,1
T0005877680,1
T0005877681,2
T0005877682,1
T0005877683,1
T0005877684,2
T0005877685,1
T0005877686,1
T0005877689,1
T0005877690,1
T0005877696,2
T0005877698,1
T0005877699,2
T0005877700,3
T0005877701,2
T0005877702,1
T0005877703,2
T0005877704,1
T0005877705,1
T0005877706,1
T0005877708,1
T0005877710,3
T0005877711,3
T0005877713,1
T0005877714,2
T0005877715,1
T0005877716,1
T0005877717,3
T0005877718,3
T0005877721,3
T0005877724,1
T0005877725,3
T0005877726,1
T0005877727,2
T0005877728,3
T0005877729,2
T0005877730,1
T0005877731,2
T0005877733,2
T0005877734,3
T0005877735,2
T0005877738,1
T0005877739,1
T0005877746,3
T0005877749,3
T0005877750,1
T0005877752,2
T0005877753,1
T0005877754,3
T0005877756,2
T0005877757,2
T0005877758,1
T0005877759,1
T0005877762,3
T0005877764,1
T0005877765,3
T0005877769,1
T0005877770,2
T0005877773,3
T0005877774,2
T0005877775,1
T0005877776,3
T0005877777,3
T0005877778,2
T0005877780,2
T0005877782,1
T0005877784,2
T0005877785,2
T0005877786,2
T0005877789,2
T0005877791,1
T0005877793,2
T0005877796,1
T0005877797,2
T0005877798,3
T0005877799,3
T0005877800,2
T0005877801,3
T0005877802,1
T0005877803,1
T0005877804,1
T0005877806,2
T0005877808,2
T0005877809,3
T0005877811,1
T0005877813,3
T0005877814,1
T0005877815,2
T0005877816,1
T0005877817,1
T0005877818,2
T0005877820,2
T0005877821,2
T0005877822,1
T0005877823,3
T0005877825,3
T0005877826,3
T0005877827,1
T0005877828,2
T0005877829,3
T0005877830,1
T0005877835,2
T0005877836,1
T0005877837,2
T0005877840,3
T0005877842,3
T0005877843,3
T0005877844,1
T0005877846,1
T0005877847,2
T0005877848,1
T0005877851,2
T0005877852,3
T0005877854,1
T0005877855,1
T0005877856,2
T0005877857,1
T0005877858,3
T0005877862,1
T0005877863,1
T0005877866,1
T0005877868,1
T0005877869,2
T0005877870,1
T0005877871,1
T0005877875,2
T0005877878,2
T0005877880,2
T0005877881,3
T0005877883,1
T0005877884,3
T0005877885,2
T0005877886,1
T0005877887,2
T0005877889,2
T0005877891,2
T0005877892,2
T0005877893,1
T0005877895,1
T0005877896,2
T0005877899,3
T0005877901,1
T0005877902,2
T0005877904,3
T0005877906,2
T0005877907,2
T0005877908,3
T0005877909,3
T0005877910,1
T0005877911,1
T0005877913,1
T0005877914,3
T0005877915,1
T0005877918,2
T0005877922,2
T0005877923,1
T0005877924,1
T0005877925,1
T0005877926,3
T0005877928,2
T0005877929,1
T0005877930,2
T0005877931,2
T0005877933,2
T0005877934,1
T0005877939,1
T0005877942,2
T0005877943,2
T0005877944,1
T0005877945,1
T0005877946,3
T0005877950,3
T0005877951,2
T0005877953,2
T0005877955,2
T0005877960,3
T0005877962,1
T0005877963,1
T0005877968,3
T0005877969,1
T0005877971,1
T0005877972,3
T0005877973,2
T0005877975,2
T0005877976,1
T0005877977,1
T0005877979,1
T0005877982,1
T0005877983,1
T0005877984,1
T0005877989,1
T0005877992,1
T0005877993,1
T0005877994,2
T0005877995,1
T0005877996,3
T0005877997,1
T0005877998,1
T0005877999,1
T0005878001,2
T0005878002,2
T0005878003,1
T0005878004,2
T0005878006,1
T0005878007,1
T0005878008,3
T0005878009,3
T0005878010,1
T0005878011,3
T0005878012,2
T0005878015,1
T0005878016,2
T0005878018,2
T0005878019,1
T0005878021,2
T0005878024,2
T0005878025,1
T0005878026,2
T0005878027,3
T0005878031,3
T0005878034,1
T0005878038,3
T0005878042,3
T0005878043,2
T0005878046,1
T0005878047,1
T0005878048,1
T0005878049,1
T0005878050,2
T0005878052,2
T0005878053,3
T0005878054,1
T0005878055,2
T0005878056,1
T0005878058,3
T0005878059,3
T0005878062,2
T0005878063,2
T0005878065,2
T0005878066,1
T0005878071,2
T0005878072,3
T0005878073,2
T0005878074,1
T0005878076,2
T0005878077,2
T0005878078,3
T0005878079,3
T0005878080,2
T0005878081,2
T0005878082,1
T0005878083,1
T0005878084,1
T0005878085,2
T0005878087,2
T0005878088,2
T0005878089,1
T0005878093,1
T0005878094,1
T0005878095,2
T0005878096,3
T0005878097,1
T0005878099,1
T0005878101,1
T0005878103,1
T0005878104,1
T0005878105,1
T0005878106,3
T0005878108,1
T0005878109,3
T0005878110,1
T0005878112,3
T0005878113,1
T0005878114,2
T0005878115,1
T0005878117,2
T0005878119,1
T0005878121,3
T0005878123,3
T0005878124,1
T0005878126,1
T0005878130,3
T0005878131,3
T0005878134,2
T0005878136,2
T0005878137,3
T0005878139,1
T0005878140,2
T0005878143,3
T0005878147,2
T0005878148,2
T0005878149,2
T0005878151,3
T0005878153,2
T0005878154,2
T0005878155,1
T0005878157,2
T0005878158,1
T0005878160,1
T0005878161,1
T0005878162,2
T0005878163,1
T0005878164,1
T0005878166,2
T0005878167,1
T0005878169,1
T0005878170,3
T0005878172,1
T0005878173,2
T0005878174,1
T0005878175,3
T0005878176,2
T0005878177,3
T0005878180,1
T0005878182,3
T0005878183,1
T0005878185,3
T0005878188,3
T0005878189,3
T0005878190,2
T0005878192,2
T0005878195,3
T0005878198,1
T0005878199,3
T0005878201,3
T0005878202,1
T0005878203,2
T0005878205,1
T0005878206,3
T0005878207,1
T0005878208,1
T0005878209,2
T0005878211,2
T0005878213,1
T0005878214,2
T0005878215,1
T0005878216,2
T0005878219,1
T0005878221,1
T0005878222,1
T0005878223,2
T0005878227,2
T0005878228,3
T0005878229,1
T0005878230,2
T0005878232,3
T0005878234,2
T0005878235,1
T0005878236,1
T0005878237,1
T0005878239,1
T0005878240,1
T0005878241,3
T0005878242,3
T0005878243,2
T0005878245,1
T0005878249,2
T0005878250,2
T0005878251,2
T0005878254,2
T0005878255,1
T0005878256,2
T0005878260,1
T0005878261,1
T0005878262,1
T0005878263,2
T0005878267,2
T0005878268,1
T0005878269,3
T0005878270,2
T0005878271,2
T0005878272,1
T0005878277,2
T0005878278,1
T0005878279,1
T0005878281,1
T0005878282,1
T0005878283,3
T0005878284,2
T0005878285,2
T0005878290,2
T0005878292,3
T0005878294,2
T0005878295,2
T0005878296,2
T0005878297,2
T0005878298,3
T0005878299,1
T0005878303,2
T0005878307,1
T0005878308,1
T0005878309,1
T0005878311,2
T0005878314,1
T0005878317,1
T0005878318,2
T0005878319,3
T0005878320,2
T0005878321,2
T0005878324,1
T0005878326,2
T0005878328,2
T0005878329,2
T0005878330,2
T0005878333,1
T0005878334,2
T0005878335,1
T0005878338,2
T0005878341,1
T0005878342,1
T0005878344,2
T0005878345,1
T0005878346,2
T0005878347,1
T0005878349,2
T0005878350,1
T0005878352,1
T0005878353,2
T0005878356,2
T0005878359,3
T0005878360,3
T0005878364,2
T0005878369,3
T0005878372,1
T0005878373,3
T0005878377,1
T0005878378,2
T0005878381,1
T0005878383,1
T0005878384,1
T0005878385,2
T0005878386,1
T0005878389,2
T0005878390,1
T0005878391,3
T0005878392,1
T0005878396,1
T0005878398,2
T0005878403,1
T0005878405,1
T0005878406,1
T0005878407,1
T0005878411,1
T0005878418,1
T0005878419,1
T0005878420,3
T0005878421,2
T0005878422,3
T0005878424,3
T0005878425,2
T0005878426,2
T0005878427,1
T0005878428,2
T0005878430,3
T0005878431,1
T0005878432,2
T0005878433,3
T0005878434,1
T0005878437,1
T0005878439,1
T0005878440,2
T0005878441,1
T0005878443,1
T0005878446,2
T0005878447,1
T0005878448,2
T0005878450,1
T0005878451,3
T0005878453,3
T0005878454,1
T0005878457,1
T0005878458,2
T0005878459,2
T0005878461,1
T0005878462,2
T0005878463,2
T0005878464,2
T0005878465,1
T0005878466,2
T0005878467,1
T0005878471,1
T0005878474,1
T0005878477,1
T0005878478,1
T0005878479,1
T0005878481,1
T0005878482,3
T0005878483,2
T0005878486,1
T0005878487,2
T0005878488,2
T0005878489,2
T0005878490,2
T0005878492,3
T0005878494,3
T0005878496,1
T0005878499,2
T0005878500,2
T0005878502,2
T0005878504,1
T0005878506,3
T0005878507,3
T0005878509,2
T0005878515,1
T0005878521,1
T0005878524,3
T0005878525,2
T0005878528,1
T0005878531,3
T0005878532,3
T0005878534,1
T0005878535,1
T0005878536,1
T0005878537,1
T0005878540,3
T0005878541,1
T0005878545,2
T0005878546,1
T0005878547,1
T0005878548,3
T0005878549,1
T0005878550,1
T0005878552,3
T0005878553,3
T0005878554,2
T0005878555,2
T0005878556,2
T0005878558,1
T0005878559,2
T0005878562,2
T0005878563,1
T0005878564,2
T0005878565,1
T0005878567,1
T0005878569,3
T0005878570,1
T0005878571,1
T0005878575,1
T0005878578,1
T0005878580,2
T0005878582,1
T0005878584,2
T0005878585,2
T0005878588,3
T0005878590,1
T0005878591,3
T0005878593,1
T0005878594,3
T0005878595,2
T0005878597,2
T0005878598,3
T0005878599,3
T0005878600,2
T0005878601,1
T0005878603,2
T0005878604,2
T0005878605,2
T0005878606,1
T0005878612,2
T0005878614,1
T0005878617,1
T0005878618,1
T0005878620,3
T0005878622,1
T0005878623,1
T0005878624,1
T0005878625,1
T0005878626,2
T0005878627,2
T0005878628,1
T0005878629,2
T0005878630,2
T0005878633,1
T0005878636,1
T0005878637,1
T0005878639,2
T0005878641,2
T0005878647,2
T0005878648,2
T0005878650,2
T0005878652,3
T0005878653,3
T0005878658,2
T0005878659,2
T0005878660,1
T0005878664,1
T0005878665,1
T0005878666,2
T0005878669,1
T0005878671,3
T0005878672,2
T0005878674,1
T0005878675,1
T0005878677,1
T0005878678,2
T0005878679,1
T0005878681,3
T0005878683,1
T0005878684,1
T0005878685,1
T0005878686,3
T0005878687,2
T0005878688,1
T0005878690,2
T0005878692,1
T0005878695,3
T0005878696,2
T0005878697,1
T0005878701,2
T0005878704,1
T0005878705,1
T0005878707,1
T0005878709,1
T0005878710,3
T0005878711,3
T0005878713,1
T0005878714,3
T0005878715,1
T0005878716,3
T0005878717,2
T0005878720,1
T0005878726,1
T0005878728,2
T0005878731,2
T0005878732,2
T0005878733,2
T0005878734,3
T0005878735,2
T0005878737,3
T0005878738,3
T0005878739,3
T0005878741,1
T0005878742,1
T0005878743,2
T0005878746,2
T0005878747,3
T0005878748,3
T0005878750,1
T0005878751,2
T0005878752,1
T0005878753,2
T0005878754,1
T0005878756,2
T0005878757,1
T0005878762,3
T0005878763,2
T0005878764,3
T0005878770,3
T0005878771,2
T0005878772,2
T0005878773,3
T0005878775,1
T0005878776,1
T0005878777,1
T0005878779,2
T0005878780,2
T0005878782,2
T0005878785,3
T0005878786,2
T0005878791,3
T0005878793,1
T0005878794,1
T0005878795,2
T0005878797,1
T0005878798,1
T0005878799,1
T0005878800,2
T0005878801,1
T0005878802,2
T0005878805,2
T0005878806,1
T0005878807,1
T0005878808,2
T0005878809,2
T0005878810,3
T0005878811,2
T0005878812,3
T0005878813,1
T0005878817,2
T0005878818,1
T0005878820,3
T0005878821,2
T0005878823,3
T0005878824,2
T0005878825,2
T0005878826,2
T0005878828,1
T0005878829,1
T0005878830,2
T0005878831,2
T0005878832,2
T0005878833,1
T0005878835,2
T0005878836,1
T0005878839,1
T0005878841,1
T0005878843,1
T0005878846,1
T0005878847,3
T0005878848,3
T0005878849,1
T0005878850,2
T0005878852,2
T0005878853,1
T0005878854,3
T0005878855,2
T0005878856,1
T0005878858,2
T0005878859,1
T0005878862,1
T0005878863,1
T0005878872,1
T0005878873,3
T0005878874,1
T0005878878,1
T0005878879,1
T0005878880,1
T0005878882,3
T0005878883,1
T0005878884,1
T0005878886,3
T0005878888,2
T0005878889,2
T0005878890,1
T0005878891,2
T0005878892,2
T0005878894,2
T0005878895,1
T0005878897,3
T0005878898,1
T0005878901,2
T0005878902,3
T0005878903,2
T0005878905,2
T0005878906,3
T0005878907,1
T0005878908,2
T0005878911,1
T0005878913,1
T0005878915,3
T0005878916,3
T0005878917,1
T0005878921,2
T0005878922,2
T0005878923,1
T0005878928,2
T0005878931,1
T0005878932,2
T0005878934,1
T0005878935,1
T0005878937,2
T0005878938,3
T0005878939,2
T0005878940,1
T0005878941,1
T0005878943,1
T0005878944,2
T0005878945,3
T0005878947,3
T0005878949,3
T0005878950,1
T0005878951,2
T0005878954,1
T0005878956,2
T0005878958,2
T0005878959,1
T0005878960,3
T0005878963,2
T0005878965,1
T0005878967,2
T0005878968,3
T0005878969,2
T0005878972,1
T0005878975,3
T0005878976,1
T0005878977,2
T0005878978,2
T0005878979,1
T0005878980,1
T0005878981,1
T0005878983,1
T0005878984,3
T0005878985,2
T0005878986,1
T0005878987,3
T0005878988,2
T0005878989,2
T0005878990,2
T0005878991,2
T0005878992,1
T0005878993,1
T0005878995,3
T0005878996,1
T0005878997,1
T0005878999,2
T0005879000,1
T0005879001,3
T0005879002,2
T0005879003,1
T0005879004,2
T0005879006,3
T0005879007,1
T0005879010,2
T0005879012,2
T0005879014,2
T0005879016,1
T0005879017,3
T0005879019,1
T0005879020,3
T0005879021,3
T0005879024,2
T0005879025,1
T0005879026,2
T0005879027,3
T0005879028,3
T0005879029,1
T0005879031,2
T0005879032,2
T0005879037,1
T0005879038,1
T0005879039,1
T0005879040,3
T0005879042,2
T0005879043,1
T0005879044,3
T0005879045,3
T0005879046,2
T0005879048,2
T0005879051,2
T0005879053,2
T0005879055,1
T0005879058,3
T0005879060,1
T0005879062,1
T0005879063,2
T0005879065,2
T0005879069,3
T0005879072,1
T0005879074,2
T0005879075,1
T0005879076,1
T0005879077,2
T0005879078,1
T0005879080,1
T0005879084,1
T0005879085,1
T0005879086,3
T0005879087,3
T0005879089,3
T0005879090,1
T0005879091,2
T0005879092,3
T0005879093,2
T0005879096,2
T0005879102,2
T0005879103,2
T0005879104,2
T0005879106,2
T0005879107,3
T0005879109,1
T0005879110,2
T0005879111,1
T0005879112,3
T0005879113,2
T0005879114,2
T0005879115,2
T0005879116,1
T0005879117,3
T0005879118,2
T0005879119,3
T0005879120,2
T0005879121,1
T0005879122,1
T0005879123,3
T0005879125,2
T0005879126,2
T0005879127,1
T0005879130,2
T0005879132,1
T0005879133,1
T0005879134,3
T0005879135,1
T0005879136,1
T0005879137,2
T0005879138,1
T0005879139,1
T0005879141,2
T0005879143,1
T0005879146,3
T0005879147,1
T0005879150,2
T0005879153,2
T0005879154,3
T0005879155,1
T0005879156,2
T0005879157,2
T0005879160,1
T0005879163,1
T0005879164,3
T0005879166,1
T0005879167,2
T0005879168,2
T0005879170,3
T0005879171,3
T0005879172,3
T0005879173,2
T0005879175,2
T0005879177,2
T0005879178,3
T0005879179,2
T0005879180,3
T0005879181,3
T0005879185,3
T0005879186,1
T0005879187,1
T0005879189,2
T0005879190,3
T0005879191,1
T0005879192,1
T0005879198,1
T0005879199,2
T0005879200,3
T0005879201,2
T0005879203,3
T0005879205,2
T0005879207,1
T0005879209,1
T0005879210,2
T0005879211,1
T0005879212,1
T0005879216,1
T0005879217,2
T0005879220,2
T0005879222,1
T0005879224,3
T0005879226,1
T0005879229,1
T0005879234,1
T0005879235,2
T0005879237,3
T0005879242,1
T0005879244,2
T0005879245,1
T0005879246,2
T0005879248,3
T0005879252,2
T0005879253,2
T0005879254,2
T0005879255,3
T0005879257,2
T0005879259,1
T0005879262,2
T0005879263,2
T0005879266,1
T0005879267,1
T0005879268,1
T0005879269,2
T0005879271,1
T0005879272,3
T0005879273,2
T0005879274,2
T0005879277,3
T0005879278,3
T0005879280,1
T0005879282,3
T0005879285,2
T0005879288,3
T0005879291,1
T0005879293,1
T0005879294,1
T0005879295,3
T0005879299,3
T0005879300,2
T0005879301,2
T0005879303,1
T0005879304,3
T0005879305,1
T0005879309,1
T0005879310,2
T0005879313,1
T0005879314,2
T0005879316,1
T0005879317,1
T0005879318,3
T0005879319,3
T0005879320,2
T0005879322,3
T0005879323,1
T0005879324,2
T0005879325,1
T0005879328,2
T0005879329,3
T0005879330,1
T0005879331,1
T0005879332,2
T0005879333,2
T0005879334,3
T0005879335,3
T0005879338,3
T0005879339,3
T0005879340,3
T0005879341,1
T0005879342,2
T0005879345,1
T0005879347,2
T0005879351,1
T0005879353,1
T0005879355,3
T0005879356,3
T0005879357,2
T0005879358,1
T0005879359,1
T0005879360,1
T0005879361,3
T0005879362,1
T0005879363,2
T0005879364,1
T0005879365,2
T0005879366,1
T0005879373,2
T0005879374,2
T0005879375,1
T0005879376,3
T0005879377,2
T0005879378,1
T0005879379,1
T0005879381,3
T0005879382,2
T0005879384,1
T0005879387,2
T0005879388,2
T0005879389,1
T0005879390,2
T0005879391,3
T0005879392,1
T0005879394,2
T0005879395,3
T0005879396,3
T0005879397,3
T0005879401,2
T0005879403,2
T0005879404,1
T0005879406,3
T0005879407,1
T0005879408,2
T0005879409,2
T0005879410,1
T0005879411,2
T0005879414,2
T0005879415,1
T0005879418,1
T0005879419,1
T0005879420,1
T0005879421,2
T0005879422,1
T0005879423,2
T0005879424,1
T0005879425,1
T0005879428,1
T0005879429,2
T0005879430,2
T0005879431,2
T0005879433,2
T0005879434,2
T0005879440,2
T0005879441,3
T0005879444,3
T0005879445,1
T0005879446,2
T0005879447,3
T0005879448,1
T0005879449,1
T0005879451,1
T0005879452,1
T0005879454,2
T0005879455,2
T0005879456,1
T0005879457,2
T0005879458,2
T0005879462,1
T0005879465,1
T0005879466,1
T0005879468,2
T0005879471,1
T0005879473,1
T0005879474,1
T0005879475,3
T0005879476,1
T0005879477,1
T0005879478,1
T0005879480,2
T0005879482,2
T0005879483,2
T0005879485,3
T0005879487,2
T0005879488,3
T0005879489,3
T0005879490,1
T0005879492,3
T0005879493,2
T0005879496,1
T0005879499,1
T0005879501,2
T0005879504,1
T0005879506,1
T0005879507,1
T0005879509,2
T0005879512,2
T0005879514,2
T0005879515,2
T0005879516,1
T0005879517,3
T0005879520,1
T0005879521,1
T0005879523,1
T0005879526,2
T0005879530,1
T0005879531,2
T0005879532,1
T0005879533,1
T0005879534,3
T0005879535,3
T0005879536,2
T0005879537,1
T0005879539,2
T0005879541,1
T0005879542,1
T0005879545,3
T0005879546,3
T0005879547,2
T0005879549,2
T0005879551,3
T0005879553,3
T0005879554,3
T0005879555,2
T0005879557,1
T0005879558,1
T0005879560,1
T0005879561,3
T0005879563,2
T0005879565,1
T0005879566,2
T0005879571,2
T0005879574,2
T0005879575,1
T0005879577,1
T0005879578,2
T0005879579,1
T0005879581,1
T0005879582,3
T0005879583,3
T0005879585,2
T0005879586,1
T0005879590,1
T0005879591,2
T0005879593,2
T0005879594,2
T0005879596,3
T0005879598,2
T0005879599,1
T0005879604,3
T0005879611,1
T0005879612,3
T0005879614,2
T0005879615,1
T0005879616,1
T0005879617,3
T0005879618,2
T0005879619,1
T0005879621,1
T0005879622,3
T0005879623,1
T0005879625,1
T0005879629,2
T0005879631,2
T0005879634,2
T0005879635,2
T0005879636,1
T0005879637,3
T0005879638,3
T0005879639,1
T0005879640,2
T0005879641,1
T0005879646,1
T0005879647,3
T0005879648,1
T0005879649,1
T0005879651,2
T0005879652,1
T0005879653,2
T0005879655,2
T0005879656,2
T0005879657,2
T0005879658,1
T0005879659,2
T0005879660,3
T0005879661,3
T0005879662,2
T0005879667,1
T0005879669,2
T0005879672,2
T0005879675,3
T0005879676,3
T0005879677,2
T0005879678,2
T0005879681,2
T0005879682,2
T0005879683,3
T0005879685,1
T0005879686,2
T0005879687,3
T0005879689,1
T0005879692,1
T0005879693,2
T0005879694,2
T0005879695,1
T0005879698,1
T0005879700,3
T0005879701,1
T0005879702,2
T0005879704,3
T0005879705,3
T0005879706,3
T0005879707,2
T0005879708,2
T0005879710,1
T0005879711,1
T0005879712,3
T0005879714,3
T0005879716,2
T0005879717,2
T0005879718,1
T0005879719,3
T0005879721,1
T0005879722,2
T0005879723,3
T0005879726,2
T0005879727,3
T0005879728,2
T0005879729,1
T0005879730,2
T0005879733,1
T0005879734,2
T0005879736,1
T0005879739,2
T0005879741,2
T0005879745,1
T0005879747,1
T0005879753,3
T0005879755,1
T0005879756,3
T0005879761,1
T0005879762,3
T0005879765,1
T0005879768,3
T0005879770,3
T0005879772,2
T0005879773,3
T0005879775,2
T0005879776,2
T0005879778,1
T0005879779,1
T0005879780,2
T0005879781,1
T0005879782,1
T0005879783,1
T0005879784,1
T0005879787,3
T0005879788,2
T0005879790,1
T0005879792,2
T0005879793,1
T0005879794,1
T0005879796,3
T0005879797,3
T0005879798,1
T0005879799,1
T0005879803,1
T0005879804,2
T0005879806,1
T0005879808,1
T0005879809,1
T0005879810,2
T0005879813,1
T0005879816,2
T0005879817,1
T0005879818,3
T0005879823,1
T0005879825,2
T0005879826,2
T0005879828,2
T0005879830,1
T0005879831,1
T0005879833,3
T0005879835,2
T0005879836,1
T0005879837,2
T0005879838,2
T0005879840,1
T0005879844,2
T0005879846,2
T0005879847,3
T0005879849,3
T0005879850,3
T0005879851,1
T0005879853,2
T0005879854,2
T0005879859,1
T0005879860,1
T0005879861,2
T0005879863,2
T0005879865,2
T0005879866,1
T0005879869,1
T0005879870,3
T0005879871,3
T0005879872,2
T0005879874,1
T0005879875,1
T0005879876,3
T0005879878,1
T0005879880,1
T0005879881,2
T0005879883,3
T0005879884,3
T0005879885,2
T0005879886,1
T0005879888,2
T0005879890,2
T0005879893,2
T0005879894,1
T0005879895,1
T0005879897,2
T0005879898,1
T0005879899,1
T0005879900,1
T0005879903,3
T0005879905,1
T0005879908,2
T0005879909,2
T0005879910,3
T0005879914,1
T0005879915,2
T0005879918,3
T0005879919,1
T0005879921,3
T0005879924,2
T0005879927,3
T0005879930,2
T0005879931,1
T0005879932,2
T0005879933,1
T0005879935,2
T0005879938,1
T0005879941,2
T0005879944,3
T0005879945,1
T0005879946,3
T0005879947,1
T0005879948,3
T0005879949,1
T0005879950,2
T0005879951,1
T0005879952,2
T0005879953,1
T0005879955,1
T0005879956,3
T0005879957,1
T0005879959,2
T0005879960,2
T0005879961,2
T0005879962,2
T0005879963,1
T0005879966,1
T0005879968,3
T0005879969,2
T0005879970,2
T0005879971,1
T0005879972,1
T0005879973,1
T0005879974,2
T0005879975,2
T0005879977,1
T0005879979,2
T0005879981,2
T0005879982,1
T0005879985,1
T0005879987,2
T0005879990,1
T0005879992,1
T0005879994,2
T0005879995,1
T0005879997,2
T0005879998,3
T0005879999,2
T0005880001,2
T0005880003,1
T0005880004,2
T0005880007,3
T0005880010,3
T0005880011,3
T0005880014,1
T0005880015,2
T0005880016,1
T0005880017,1
T0005880021,3
T0005880022,2
T0005880023,3
T0005880031,2
T0005880033,2
T0005880035,3
T0005880037,2
T0005880038,2
T0005880040,1
T0005880044,1
T0005880045,1
T0005880046,1
T0005880048,2
T0005880051,2
T0005880053,1
T0005880054,1
T0005880055,2
T0005880056,1
T0005880058,1
T0005880059,1
T0005880060,2
T0005880061,3
T0005880062,1
T0005880063,3
T0005880064,2
T0005880065,2
T0005880067,2
T0005880068,1
T0005880071,3
T0005880072,2
T0005880074,2
T0005880076,1
T0005880077,2
T0005880078,1
T0005880079,2
T0005880080,2
T0005880083,2
T0005880088,2
T0005880090,2
T0005880091,1
T0005880092,1
T0005880093,1
T0005880095,2
T0005880097,1
T0005880099,3
T0005880100,1
T0005880102,2
T0005880103,2
T0005880104,1
T0005880105,1
T0005880106,2
T0005880107,3
T0005880108,1
T0005880109,2
T0005880110,1
T0005880111,1
T0005880113,3
T0005880114,3
T0005880116,1
T0005880117,3
