Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005889445,59.71,A,0.0,3.0204400000000002,B,A,3.87625,0,,48,72,Male
T0005889446,50.54,B,10.0,2.7042599999999997,C,A,2.1475,1,98.0,46,65,Male
T0005889447,29.44,B,10.0,3.0181299999999998,B,B,4.37875,2,78.0,46,74,Male
T0005889448,76.45,C,6.0,2.97724,B,C,4.23875,0,,58,92,Male
T0005889451,86.9,D,8.0,3.05116,C,B,2.9775,2,,51,82,Male
T0005889453,86.53,C,10.0,,,A,1.2925,0,,51,87,Male
T0005889454,3.28,D,10.0,2.7715400000000003,A,H,4.22,0,60.0,46,62,Male
T0005889457,25.17,A,10.0,3.09375,C,A,1.06,0,,60,86,Male
T0005889458,43.44,D,9.0,,,A,1.98625,0,62.0,48,71,Male
T0005889461,86.67,A,10.0,3.11613,C,C,4.35625,2,48.0,54,80,Male
T0005889462,58.28,B,10.0,2.8926,A,C,3.39625,0,,60,94,Male
T0005889463,30.82,,10.0,2.7947599999999997,C,A,3.52625,1,37.0,53,79,Male
T0005889464,41.14,D,,2.70931,B,A,3.97625,3,82.0,47,67,Male
T0005889465,63.9,,8.0,,,A,2.28875,0,60.0,48,69,Male
T0005889466,37.42,A,7.0,3.03452,B,C,3.135,0,,49,66,Male
T0005889467,42.94,,5.0,,,A,3.51375,3,,49,74,Male
T0005889468,30.39,D,6.0,,,A,2.96375,3,,54,74,Male
T0005889469,36.59,B,0.0,2.65975,B,B,3.27375,2,41.0,54,81,Male
T0005889470,16.87,B,2.0,,,B,4.8425,1,59.0,51,73,Male
T0005889474,30.8,A,6.0,2.81657,A,B,2.6375,1,53.0,50,78,Male
T0005889476,91.58,E,3.0,2.96025,B,A,2.77875,1,34.0,51,104,Male
T0005889478,47.37,A,10.0,3.00383,A,A,3.80625,0,,50,79,Male
T0005889479,24.54,D,1.0,2.42962,A,A,3.61875,0,,47,60,Male
T0005889482,36.97,D,10.0,2.6550700000000003,C,A,2.77,0,57.0,47,66,Male
T0005889483,68.98,C,10.0,2.9819400000000003,C,A,1.37625,1,46.0,50,79,Male
T0005889484,14.47,B,2.0,2.5956599999999996,B,A,4.62875,0,93.0,47,62,Male
T0005889487,26.1,B,4.0,2.4325200000000002,A,F,2.53875,0,57.0,48,64,Male
T0005889489,44.36,,10.0,3.23392,C,C,3.9125,1,,50,86,Male
T0005889490,44.7,C,10.0,3.19084,A,A,4.15125,0,38.0,50,70,Male
T0005889492,9.87,,5.0,2.84029,A,A,4.58625,2,,44,60,Male
T0005889495,51.23,D,7.0,2.81033,B,A,1.815,3,55.0,51,85,Male
T0005889499,71.99,C,6.0,2.9957599999999998,B,A,2.64125,1,,50,68,Male
T0005889500,45.54,E,5.0,3.02057,B,A,3.47,0,84.0,50,68,Male
T0005889502,50.36,C,3.0,2.76704,B,B,2.66625,1,,52,70,Male
T0005889503,35.22,B,1.0,2.56433,A,A,2.52125,0,,49,71,Male
T0005889504,75.48,D,4.0,2.7378299999999998,B,A,2.055,0,64.0,49,75,Male
T0005889505,37.63,C,5.0,2.54715,A,B,2.41625,1,,46,61,Male
T0005889506,17.35,B,0.0,2.6635299999999997,C,A,4.39375,1,50.0,51,73,Male
T0005889508,66.81,C,7.0,2.76808,C,A,3.15375,0,,52,74,Male
T0005889509,35.89,B,7.0,2.88219,C,A,2.89,1,76.0,59,88,Male
T0005889510,72.35,C,10.0,2.95551,C,A,3.05875,1,,48,79,Male
T0005889513,39.91,E,10.0,2.59052,B,A,2.05875,0,,42,61,Male
T0005889514,30.52,C,4.0,,,B,2.92125,0,98.0,52,75,Male
T0005889515,30.49,A,10.0,2.99681,A,A,4.41375,0,,48,74,Male
T0005889517,64.82,D,4.0,3.13266,B,A,3.6,3,36.0,52,76,Male
T0005889518,16.89,D,4.0,,,F,4.8925,2,,46,56,Male
T0005889521,38.08,,3.0,2.74139,A,A,2.33625,0,89.0,45,71,Male
T0005889522,48.32,A,10.0,2.92607,A,B,4.16375,0,78.0,47,73,Male
T0005889523,26.78,D,5.0,2.81486,A,I,4.1,0,,44,71,Male
T0005889524,31.65,D,10.0,,,A,1.56625,1,87.0,55,96,Female
T0005889525,23.57,B,,2.86354,B,A,4.325,0,64.0,45,61,Male
T0005889527,75.2,C,8.0,2.98149,A,A,3.05125,1,,51,75,Male
T0005889529,32.22,,10.0,2.86143,A,A,3.7275,0,,50,66,Male
T0005889531,28.02,C,10.0,2.72745,C,A,2.555,0,61.0,46,58,Female
T0005889532,24.03,C,5.0,2.47287,A,A,3.99,1,,47,66,Female
T0005889533,40.1,B,6.0,2.71113,B,A,2.96,0,93.0,52,72,Male
T0005889535,16.45,D,4.0,2.73169,B,I,3.28125,2,40.0,50,91,Female
T0005889537,26.89,B,1.0,2.56987,C,A,2.08,0,39.0,55,75,Male
T0005889538,43.15,B,5.0,2.80997,A,A,3.3225,0,,43,57,Male
T0005889539,50.3,C,10.0,2.85901,B,A,1.79875,0,,64,111,Female
T0005889540,37.55,,10.0,2.733,A,A,1.8225,0,62.0,51,74,Female
T0005889543,60.84,B,7.0,2.99675,A,A,3.5075,0,,59,83,Male
T0005889544,15.93,C,10.0,2.54963,A,D,4.64,0,,42,61,Male
T0005889545,32.18,,2.0,2.9337299999999997,C,A,3.24375,1,53.0,51,68,Male
T0005889546,4.76,D,0.0,2.4249099999999997,A,A,2.78125,0,63.0,44,62,Female
T0005889547,37.69,C,4.0,2.5381299999999998,B,B,3.36375,1,51.0,55,74,Male
T0005889548,106.88,D,7.0,,,E,1.98375,0,50.0,55,86,Male
T0005889549,29.33,B,8.0,2.80725,A,A,2.75875,0,33.0,47,66,Female
T0005889550,76.19,A,1.0,3.3019800000000004,C,C,4.60875,1,68.0,50,69,Male
T0005889552,74.98,C,7.0,2.91316,B,C,3.0925,0,,54,82,Male
T0005889553,16.94,A,1.0,2.77137,B,A,1.74,3,52.0,50,75,Male
T0005889554,21.34,B,2.0,,,A,1.76,0,,49,70,Female
T0005889556,62.69,C,10.0,,,A,2.84625,1,,54,82,Male
T0005889558,19.52,,10.0,2.74072,B,A,1.1675,3,72.0,61,116,Male
T0005889559,9.39,,7.0,2.6994,A,B,3.02625,0,48.0,57,85,Male
T0005889560,64.7,C,10.0,2.97198,B,B,2.585,0,,52,75,Male
T0005889562,86.52,A,10.0,3.35186,C,B,3.00375,1,50.0,55,94,Female
T0005889564,27.86,D,7.0,2.85027,C,A,3.47,1,53.0,56,73,Male
T0005889567,27.21,B,5.0,2.9081599999999996,C,A,2.88875,0,,50,68,Male
T0005889568,55.46,C,10.0,2.80997,A,A,3.6275,0,,49,64,Female
T0005889570,76.95,B,10.0,2.84301,C,A,3.37125,0,96.0,48,66,Male
T0005889571,49.6,B,2.0,2.85474,B,M,3.23,0,,47,59,Male
T0005889575,93.26,,2.0,2.9300200000000003,B,A,3.07125,0,61.0,48,82,Female
T0005889581,10.01,C,1.0,2.7167,A,A,3.84875,1,,49,93,Male
T0005889582,43.64,E,5.0,2.74389,B,A,2.43625,2,100.0,72,133,Male
T0005889583,4.27,A,0.0,2.87532,A,H,4.6975,3,,44,54,Female
T0005889585,34.31,C,0.0,2.47474,A,A,3.225,1,,51,77,Female
T0005889586,60.51,C,5.0,2.74201,A,A,3.81625,0,,52,74,Male
T0005889587,42.75,D,10.0,2.48438,C,A,3.3275,0,,44,61,Male
T0005889588,58.46,C,3.0,2.85107,B,B,3.4625,0,56.0,64,89,Male
T0005889589,36.98,,10.0,2.77352,B,A,4.5875,0,78.0,54,76,Male
T0005889592,30.43,A,4.0,,,C,4.325,0,,46,60,Male
T0005889593,37.43,B,5.0,2.86198,A,A,1.44,0,101.0,51,69,Male
T0005889595,54.02,B,5.0,2.6181,B,C,4.26125,1,,48,74,Female
T0005889597,88.3,,10.0,,,A,2.15125,3,,54,73,Male
T0005889599,31.33,D,3.0,2.67772,A,A,3.1425,1,,49,61,Male
T0005889602,18.9,C,5.0,,,B,1.6475,0,,52,65,Male
T0005889603,20.65,B,,2.47353,C,B,2.225,0,53.0,50,79,Female
T0005889605,74.22,C,10.0,3.21958,B,C,2.5125,3,,63,115,Male
T0005889606,84.35,D,6.0,3.6623300000000003,B,A,3.105,0,,55,83,Female
T0005889607,107.53,,2.0,3.4141,B,A,3.77375,1,58.0,51,77,Male
T0005889610,62.66,,10.0,2.63015,A,C,2.7925,0,63.0,53,68,Female
T0005889611,29.43,D,7.0,2.56962,A,A,3.76,1,78.0,45,62,Male
T0005889612,30.35,,5.0,2.5975200000000003,C,B,2.97875,0,,49,63,Male
T0005889614,7.39,C,10.0,2.95437,A,A,3.45375,0,91.0,49,68,Male
T0005889616,37.93,,7.0,2.77688,B,A,2.5025,0,85.0,49,80,Female
T0005889617,29.28,E,3.0,2.87365,A,D,3.635,0,79.0,52,90,Male
T0005889619,61.35,E,9.0,2.79467,B,D,3.9675,3,,47,65,Male
T0005889621,15.76,D,4.0,2.74831,A,A,3.33625,2,87.0,48,77,Male
T0005889623,25.56,E,3.0,2.6087700000000003,B,B,3.035,1,93.0,51,75,Male
T0005889625,41.84,B,10.0,3.00314,B,A,2.4175,0,65.0,51,66,Male
T0005889627,23.16,D,7.0,2.59419,C,C,1.22375,0,82.0,48,64,Male
T0005889631,41.67,D,3.0,2.7772,C,A,3.9525,0,,54,92,Male
T0005889635,30.02,,1.0,2.5789,A,A,2.67625,0,,49,91,Female
T0005889637,47.81,D,5.0,2.5985099999999997,B,I,4.2575,0,,45,57,Male
T0005889638,102.38,C,10.0,3.21505,B,A,3.3125,1,,53,79,Male
T0005889639,31.13,C,0.0,3.04399,A,A,2.59625,0,,53,88,Male
T0005889640,20.2,B,6.0,2.92068,C,A,3.46625,1,48.0,46,60,Male
T0005889641,61.72,,9.0,2.77529,B,B,3.755,2,,50,61,Male
T0005889642,55.19,B,4.0,,,A,1.57875,0,,55,77,Male
T0005889644,106.27,,1.0,3.24381,B,A,3.9425,1,,49,66,Male
T0005889646,60.61,C,10.0,2.8181700000000003,C,A,2.48375,1,33.0,54,75,Female
T0005889647,18.27,C,7.0,2.89832,C,B,3.56125,0,,51,77,Male
T0005889649,17.46,B,1.0,2.75247,A,D,2.42875,0,,50,74,Male
T0005889651,37.38,A,10.0,2.76211,C,A,2.0225,1,,51,81,Male
T0005889652,30.96,B,0.0,2.73597,A,D,2.65875,2,,53,82,Male
T0005889653,23.79,,7.0,,,A,3.585,2,,61,103,Male
T0005889654,78.39,A,3.0,2.88292,C,B,2.34875,0,,48,80,Female
T0005889655,45.21,B,2.0,3.0029,C,B,3.37875,0,,45,55,Male
T0005889657,80.49,D,10.0,,,A,1.81375,3,88.0,61,90,Male
T0005889660,54.61,B,10.0,2.79601,C,A,2.71625,0,97.0,59,87,Male
T0005889662,15.17,B,10.0,2.8987,A,E,2.8675,1,,51,84,Male
T0005889664,45.1,A,10.0,2.89227,A,A,4.76875,1,,45,69,Female
T0005889665,49.02,B,10.0,3.28975,B,A,3.6825,3,61.0,58,74,Male
T0005889668,48.03,B,8.0,2.77768,A,B,1.5375,2,,64,76,Female
T0005889670,32.33,A,10.0,2.90669,A,B,2.82625,1,33.0,53,77,Female
T0005889676,39.41,,3.0,2.58723,A,B,1.31625,0,76.0,47,64,Male
T0005889677,39.11,,1.0,,,B,2.1,1,93.0,47,77,Female
T0005889680,35.73,C,0.0,3.03918,B,A,2.67625,0,60.0,52,82,Male
T0005889683,44.88,B,8.0,2.82458,C,A,1.89875,0,,53,86,Male
T0005889684,37.77,A,9.0,2.70891,A,A,3.82,0,,48,74,Male
T0005889685,53.46,E,10.0,2.63423,C,C,0.92875,2,,53,75,Male
T0005889686,30.1,B,10.0,2.49578,C,C,2.15625,0,,53,64,Male
T0005889688,35.14,C,10.0,2.95838,B,D,1.10625,1,46.0,65,92,Male
T0005889691,28.33,B,2.0,2.87297,B,A,3.0275,2,,51,90,Female
T0005889694,98.65,C,2.0,3.07593,C,A,0.88125,3,,58,80,Male
T0005889695,37.75,B,5.0,2.70416,A,B,2.4825,0,,50,86,Male
T0005889696,8.42,B,,2.49492,A,A,4.01125,1,,47,67,Male
T0005889697,93.33,C,6.0,3.04027,B,C,3.33125,0,,47,75,Female
T0005889698,15.84,B,4.0,2.47995,A,A,1.43,0,,48,62,Female
T0005889699,41.98,D,8.0,,,D,2.45875,1,38.0,51,80,Male
T0005889702,44.7,E,10.0,2.64378,B,E,2.51375,1,,49,62,Female
T0005889703,22.86,,5.0,2.95371,A,C,4.22625,1,93.0,48,82,Male
T0005889705,19.59,D,2.0,2.69475,A,A,4.06375,0,,49,62,Male
T0005889707,21.16,C,0.0,2.87357,A,D,3.3525,1,,52,68,Female
T0005889708,49.7,C,0.0,2.70014,C,B,1.66375,4,,52,72,Male
T0005889709,30.18,B,2.0,2.8062099999999996,A,A,2.76375,1,,51,74,Male
T0005889710,64.02,,2.0,,,A,2.5575,2,,51,86,Female
T0005889711,35.8,A,4.0,3.07764,A,A,3.85375,1,76.0,53,76,Female
T0005889715,25.94,D,4.0,2.66343,C,A,2.37125,3,87.0,53,74,Male
T0005889717,25.37,,3.0,2.59172,C,B,2.83625,0,,47,66,Male
T0005889718,23.68,B,3.0,,,A,1.52375,0,,50,75,Female
T0005889719,91.6,,0.0,3.16391,B,A,1.23625,0,95.0,60,87,Female
T0005889720,39.2,B,10.0,2.8773299999999997,A,A,2.79375,0,69.0,60,113,Male
T0005889721,12.97,,3.0,2.1907799999999997,A,A,3.74375,0,60.0,57,88,Male
T0005889722,93.04,,3.0,2.77299,C,B,1.875,0,78.0,53,76,Female
T0005889723,27.95,D,3.0,2.52705,C,A,2.645,1,106.0,53,83,Female
T0005889726,7.91,C,2.0,,,E,3.19125,0,,49,67,Female
T0005889728,107.2,E,5.0,3.25747,C,D,2.37875,3,68.0,61,92,Male
T0005889729,49.59,,3.0,2.49308,C,A,2.90875,1,39.0,47,68,Male
T0005889731,65.7,A,3.0,3.3,C,A,3.3925,1,,47,64,Female
T0005889732,53.21,B,2.0,2.6034,B,B,1.98875,0,,51,63,Male
T0005889737,43.81,B,10.0,3.1618,C,A,4.13875,1,40.0,50,92,Male
T0005889739,90.94,,10.0,,,A,3.36,0,73.0,47,80,Male
T0005889740,27.77,,3.0,2.65056,A,A,1.96625,1,,58,87,Male
T0005889741,26.05,B,10.0,,,A,2.52,1,,49,77,Male
T0005889742,35.82,C,8.0,2.49038,B,A,1.815,0,44.0,56,76,Male
T0005889749,64.78,B,8.0,2.737,A,E,3.395,1,60.0,51,80,Male
T0005889751,37.82,C,10.0,,,A,1.38875,1,,45,58,Male
T0005889753,55.84,E,10.0,2.82059,C,A,2.27875,0,,45,59,Male
T0005889757,26.43,B,8.0,2.86659,C,A,2.40125,1,,73,107,Male
T0005889758,19.56,,2.0,2.40753,A,B,3.7575,1,,54,73,Male
T0005889759,16.68,D,5.0,2.73585,B,C,2.43125,0,39.0,45,92,Female
T0005889760,65.71,E,10.0,2.92082,B,A,1.85375,2,,48,69,Male
T0005889761,78.04,D,3.0,3.0539400000000003,C,D,4.58625,0,,43,57,Male
T0005889765,56.84,A,1.0,2.93926,A,B,3.24875,0,,51,73,Male
T0005889766,48.39,D,2.0,2.88004,A,A,3.5025,3,38.0,55,77,Male
T0005889767,43.84,C,10.0,2.78425,C,A,1.48,3,55.0,50,100,Male
T0005889768,48.07,B,7.0,,,A,4.23375,0,104.0,48,72,Male
T0005889770,107.88,C,4.0,3.1116200000000003,C,A,2.1725,2,50.0,56,85,Male
T0005889772,60.49,C,10.0,2.67314,B,B,1.80875,0,36.0,48,70,Male
T0005889777,19.82,,4.0,2.56042,A,D,2.46625,1,,44,58,Female
T0005889778,23.39,A,6.0,2.69976,C,B,1.735,0,,52,88,Female
T0005889780,56.23,C,0.0,2.77012,B,A,3.285,0,,54,80,Male
T0005889781,79.65,B,0.0,3.05764,C,B,3.2775,0,,45,63,Female
T0005889785,22.91,B,1.0,2.47016,A,A,2.695,0,,48,61,Male
T0005889786,9.25,C,2.0,,,A,4.31,0,52.0,43,55,Male
T0005889787,44.98,B,0.0,2.69191,A,B,3.725,1,,46,64,Male
T0005889788,29.12,B,7.0,2.87374,B,A,0.8,1,88.0,51,78,Male
T0005889789,36.17,B,7.0,3.13875,B,A,2.8925,1,,45,56,Male
T0005889791,75.73,A,1.0,3.30156,C,A,2.24125,0,,59,95,Female
T0005889792,27.44,B,10.0,3.02521,B,A,1.68375,2,,56,84,Female
T0005889795,24.89,A,0.0,2.42385,A,B,1.2925,0,,49,72,Male
T0005889796,21.22,A,4.0,2.66565,C,A,2.105,2,,49,70,Male
T0005889798,76.25,C,10.0,3.0386599999999997,C,A,4.225,0,,55,79,Male
T0005889799,47.01,A,5.0,,,B,2.775,0,34.0,54,73,Male
T0005889801,30.84,C,10.0,2.5868599999999997,A,B,3.8,1,,46,63,Female
T0005889803,93.04,A,5.0,3.04765,B,A,4.04,0,,50,65,Male
T0005889804,64.54,B,0.0,,,A,3.32125,1,,47,69,Male
T0005889805,53.85,A,,2.8045400000000003,C,A,2.2375,0,42.0,53,82,Male
T0005889806,44.98,B,10.0,2.6322400000000004,C,A,2.05,0,,56,77,Male
T0005889807,24.03,C,7.0,2.90671,A,B,3.755,0,37.0,46,60,Male
T0005889810,32.5,D,7.0,2.38652,C,B,2.49125,3,,53,89,Male
T0005889811,16.49,C,9.0,,,I,1.44625,0,,50,65,Female
T0005889812,60.87,D,2.0,,,A,3.3625,0,32.0,53,75,Male
T0005889813,55.46,,10.0,,,D,3.38625,0,54.0,47,80,Male
T0005889815,28.42,C,6.0,2.779,C,H,1.855,0,48.0,46,69,Male
T0005889816,57.53,C,10.0,2.96948,B,A,3.50375,0,92.0,58,103,Male
T0005889817,55.3,B,10.0,2.88769,B,B,1.50625,0,,60,93,Female
T0005889820,62.34,B,4.0,3.00334,C,D,2.56875,0,36.0,60,79,Male
T0005889821,106.81,D,2.0,2.9304799999999998,B,A,3.4225,0,,52,84,Male
T0005889822,92.99,B,3.0,3.07817,C,L,4.3475,3,43.0,45,86,Male
T0005889824,22.55,D,9.0,2.81723,A,A,2.92,0,,51,65,Female
T0005889825,11.28,D,,2.72123,B,A,1.07125,0,,53,68,Male
T0005889826,14.1,C,9.0,3.02451,B,A,2.38375,0,,59,72,Male
T0005889828,16.03,B,6.0,2.79696,C,F,3.64,0,96.0,45,59,Male
T0005889829,66.36,D,6.0,2.7742400000000003,B,A,1.9225,1,87.0,57,85,Female
T0005889830,60.27,D,10.0,2.82648,B,A,1.35125,3,,53,76,Male
T0005889832,53.42,,10.0,2.59503,A,A,3.435,0,,46,69,Female
T0005889833,46.24,,7.0,2.7725299999999997,A,A,3.12125,0,,48,70,Male
T0005889836,41.46,B,1.0,2.66299,B,A,3.08375,1,,58,94,Male
T0005889837,53.55,C,10.0,2.83815,A,E,1.01875,0,62.0,52,78,Female
T0005889838,38.03,,1.0,3.07616,B,B,4.75625,0,,44,63,Male
T0005889840,61.95,A,7.0,2.75965,C,A,3.045,1,,51,86,Female
T0005889841,34.32,,3.0,2.65856,A,D,4.42375,1,,44,57,Female
T0005889845,86.81,C,10.0,3.69962,B,A,4.31375,3,86.0,58,81,Male
T0005889847,32.38,C,1.0,2.83703,C,B,3.71875,1,,44,55,Male
T0005889849,47.02,B,9.0,2.6564900000000002,B,A,3.895,0,66.0,53,85,Female
T0005889851,15.28,B,,2.24361,B,C,2.3,2,,57,75,Female
T0005889853,44.67,D,10.0,2.84668,C,A,3.195,0,71.0,50,69,Female
T0005889854,26.63,B,10.0,2.78432,C,A,3.3,0,,56,73,Male
T0005889855,48.75,,7.0,3.25805,B,B,3.91625,3,90.0,53,85,Male
T0005889858,24.48,A,10.0,2.8477099999999997,B,H,1.43375,0,49.0,61,105,Male
T0005889860,31.8,D,3.0,2.4607,C,A,0.085,1,62.0,52,100,Male
T0005889861,36.81,A,6.0,2.9992799999999997,B,B,4.385,0,103.0,44,64,Female
T0005889862,46.09,A,10.0,3.0818,A,B,4.50875,0,49.0,46,64,Female
T0005889863,20.08,C,10.0,,,A,2.96875,1,34.0,51,69,Male
T0005889864,11.49,B,3.0,2.92098,A,B,4.25875,0,104.0,51,78,Male
T0005889866,26.66,D,10.0,3.11481,B,F,3.21375,3,40.0,51,83,Male
T0005889868,59.09,D,5.0,2.65381,B,A,2.72375,0,50.0,47,78,Male
T0005889869,34.23,B,7.0,2.71503,C,A,0.88875,0,110.0,55,79,Male
T0005889873,14.14,,4.0,2.15177,A,A,1.26,0,,44,54,Female
T0005889874,45.05,A,10.0,2.81,A,A,3.62,1,46.0,47,65,Female
T0005889875,75.17,E,4.0,2.78071,C,B,1.6825,1,57.0,75,103,Male
T0005889876,48.49,A,10.0,2.94409,A,A,2.7975,0,,50,82,Female
T0005889878,24.48,D,,2.5078,C,B,4.2825,0,49.0,47,66,Female
T0005889879,50.28,B,10.0,,,A,2.31625,0,61.0,59,89,Female
T0005889880,37.5,B,1.0,,,A,3.44,0,,55,68,Male
T0005889881,38.93,D,7.0,2.74123,C,A,2.67125,1,60.0,54,78,Male
T0005889882,57.37,C,10.0,2.63785,C,A,2.0,2,,46,61,Female
T0005889883,21.0,A,2.0,2.60907,C,A,4.14125,2,,52,75,Female
T0005889885,30.53,B,6.0,2.70189,A,A,2.4375,2,,49,79,Female
T0005889886,7.47,A,5.0,2.70284,A,C,2.98375,0,,50,67,Male
T0005889889,37.99,D,8.0,2.64561,C,A,3.43875,0,48.0,49,68,Male
T0005889890,10.03,D,2.0,2.36974,A,B,4.22375,1,,45,60,Male
T0005889892,15.78,D,6.0,,,A,3.15875,1,,44,55,Male
T0005889894,71.34,,5.0,2.69061,C,B,1.9,1,,49,79,Female
T0005889896,78.08,A,5.0,2.73738,A,L,5.0,1,76.0,50,83,Male
T0005889900,30.41,B,10.0,2.9553599999999998,B,B,2.695,0,34.0,55,80,Female
T0005889903,37.23,C,10.0,2.8725400000000003,A,A,1.3425,1,47.0,51,79,Male
T0005889904,78.92,C,10.0,,,A,1.9925,1,,51,103,Male
T0005889905,55.81,C,2.0,2.89345,A,A,3.43875,3,99.0,53,86,Male
T0005889906,36.84,,3.0,2.67064,C,B,2.91,0,,57,76,Female
T0005889907,23.33,D,2.0,2.5946599999999997,A,A,0.695,5,,55,69,Male
T0005889908,107.0,D,10.0,3.74053,B,I,4.01375,6,,51,71,Male
T0005889909,27.13,C,0.0,2.39171,B,B,1.7775,0,,48,58,Male
T0005889910,60.78,B,10.0,3.06186,A,A,2.70125,0,41.0,52,90,Male
T0005889911,19.04,C,7.0,2.9754099999999997,A,A,1.875,1,37.0,56,78,Male
T0005889913,2.94,C,5.0,2.38573,A,J,4.4,0,86.0,51,87,Male
T0005889914,68.61,D,8.0,,,A,1.9075,1,,53,74,Female
T0005889915,13.75,A,1.0,2.78355,A,G,4.6975,0,,42,56,Male
T0005889918,65.79,B,7.0,2.68909,B,B,3.77,1,,50,64,Male
T0005889919,38.72,A,0.0,2.50314,C,A,2.03625,1,38.0,55,85,Female
T0005889920,34.87,,2.0,2.4885099999999998,C,A,3.47625,1,42.0,59,71,Male
T0005889923,31.43,A,10.0,3.04353,A,A,3.0575,2,37.0,52,77,Male
T0005889924,4.04,C,5.0,,,A,4.88125,0,94.0,42,57,Female
T0005889926,24.47,E,10.0,2.7168900000000002,C,D,3.0125,1,,51,71,Male
T0005889930,5.31,B,10.0,2.87189,B,A,3.06875,0,,57,74,Male
T0005889931,44.74,B,10.0,2.9754,B,C,2.04625,0,49.0,54,98,Male
T0005889932,74.59,,,2.72986,B,A,2.2775,0,,51,108,Male
T0005889935,20.0,B,3.0,3.09671,C,B,3.58875,0,45.0,78,105,Female
T0005889936,47.66,D,3.0,2.65976,C,D,2.92,1,,48,68,Male
T0005889937,92.48,D,10.0,2.8978200000000003,C,A,3.2875,1,,45,69,Male
T0005889938,35.48,D,1.0,2.9035,C,A,3.46375,2,61.0,55,83,Female
T0005889942,22.31,B,10.0,,,B,4.445,1,45.0,47,64,Male
T0005889943,6.96,B,,2.27989,B,B,4.4,0,,44,56,Female
T0005889945,26.37,B,10.0,2.6989,B,B,3.125,3,,48,62,Male
T0005889949,14.96,,2.0,2.91561,A,I,2.03125,0,40.0,49,73,Male
T0005889951,44.42,C,2.0,,,B,4.2525,1,60.0,46,62,Female
T0005889952,48.97,C,10.0,2.5979900000000002,B,B,2.95375,1,,46,78,Male
T0005889953,28.31,B,10.0,2.98685,C,A,3.5075,1,50.0,50,96,Male
T0005889955,23.22,B,2.0,2.6304,C,B,3.39625,0,,48,61,Male
T0005889957,37.64,B,10.0,2.65984,A,B,4.00625,0,68.0,54,91,Male
T0005889958,60.55,,10.0,2.87075,B,A,4.35375,0,,45,61,Male
T0005889962,32.85,E,2.0,,,F,4.08125,2,,48,58,Female
T0005889965,60.49,C,10.0,,,D,4.53625,1,,48,65,Female
T0005889967,108.51,C,10.0,,,A,1.6125,0,,60,100,Male
T0005889970,48.71,A,2.0,2.6745400000000004,A,C,4.9375,0,,48,69,Male
T0005889972,30.82,D,10.0,2.72978,B,A,4.3825,0,,55,86,Female
T0005889973,34.43,C,10.0,2.79347,B,A,0.84875,2,46.0,67,99,Male
T0005889974,42.54,D,7.0,2.56834,B,A,1.81375,0,,47,61,Male
T0005889977,76.69,,10.0,3.09006,A,A,3.55875,0,108.0,48,76,Male
T0005889978,40.3,,10.0,,,B,0.79125,1,,54,73,Male
T0005889983,56.8,,5.0,,,A,4.48625,0,,47,70,Male
T0005889985,16.09,D,8.0,,,H,3.98,1,68.0,53,77,Male
T0005889986,46.56,D,,2.5535200000000002,B,A,0.97875,0,82.0,48,67,Male
T0005889987,75.08,E,6.0,2.74938,B,A,1.845,3,,50,69,Male
T0005889989,31.52,D,1.0,2.90574,C,A,2.11875,0,,65,81,Male
T0005889990,26.17,,7.0,2.99827,B,B,3.65,2,,51,75,Male
T0005889991,11.28,C,2.0,2.2374400000000003,A,K,4.365,0,,45,55,Male
T0005889993,47.24,B,10.0,3.0996599999999996,B,B,3.27,1,,50,72,Female
T0005889994,18.87,D,3.0,2.8043,C,F,2.92875,4,,54,69,Male
T0005889995,86.01,B,0.0,2.9645,C,B,3.79875,1,,51,81,Male
T0005889996,27.96,A,5.0,2.6557,A,A,2.44375,1,62.0,49,72,Female
T0005889997,28.98,A,2.0,3.3713300000000004,C,A,4.03,0,47.0,50,77,Male
T0005889999,17.29,,2.0,2.78067,A,G,3.615,1,45.0,52,90,Male
T0005890000,30.54,B,2.0,2.86173,A,A,4.075,1,,47,61,Male
T0005890001,54.9,D,10.0,2.6724,C,A,3.10375,0,47.0,48,83,Male
T0005890003,62.75,B,10.0,3.0979900000000002,C,E,3.89,0,72.0,49,81,Male
T0005890004,30.25,B,10.0,,,A,2.825,0,71.0,58,72,Male
T0005890006,9.26,D,10.0,3.04291,B,C,2.51125,1,,54,77,Male
T0005890008,26.78,B,1.0,,,B,3.46,0,,48,62,Male
T0005890011,30.38,B,10.0,3.10898,B,A,3.725,0,,46,63,Male
T0005890013,28.02,C,7.0,2.99828,B,A,4.20625,2,,48,77,Male
T0005890014,75.6,,9.0,3.07265,C,A,3.3225,3,54.0,63,91,Male
T0005890015,35.96,,10.0,2.6910000000000003,B,A,2.47125,0,,54,68,Male
T0005890016,30.82,D,10.0,2.58473,A,B,2.50375,0,,52,69,Male
T0005890017,44.66,E,,,,A,0.9275,2,,54,79,Male
T0005890019,43.36,,1.0,2.87413,A,A,2.42,0,,50,69,Female
T0005890020,37.25,D,0.0,2.70598,C,E,2.6925,1,71.0,47,61,Male
T0005890022,74.54,A,10.0,3.08112,C,B,3.47625,0,47.0,54,79,Male
